      1.02000000,      1.02000000,      1.08000000,      1.11000000,      1.16000000,      1.16000000,      1.16000000,      1.17000000,      1.18000000,      1.18000000,      1.20000000,      1.23000000,      1.27000000,      1.28000000,      1.28000000,      1.30000000,      1.30000000,      1.31000000,      1.31000000,      1.33000000,      1.34000000,      1.35000000,      1.35000000,      1.36000000,      1.37000000,      1.38000000,      1.40000000,      1.58000000,      1.63000000,      1.64000000,      1.65000000,      1.69000000,      1.76000000,      1.89000000,      1.91000000,      1.99000000,      1.99000000,      2.00000000,      2.01000000,      2.01000000,      2.03000000,      2.03000000,      2.04000000,      2.05000000,      2.06000000,      2.06000000,      2.07000000,      2.07000000,      2.24000000,      2.25000000,      2.31000000,      2.50000000,      2.53000000,      2.54000000,      2.54000000,      2.61000000,      2.70000000,      2.71000000,      2.72000000,      2.80000000,      2.80000000,      2.89000000,      2.97000000,      3.00000000
      1.02000000,      1.02000000,      1.08000000,      1.11000000,      1.16000000,      1.16000000,      1.16000000,      1.17000000,      1.18000000,      1.18000000,      1.20000000,      1.23000000,      1.27000000,      1.28000000,      1.28000000,      1.30000000,      1.30000000,      1.31000000,      1.31000000,      1.33000000,      1.34000000,      1.35000000,      1.35000000,      1.36000000,      1.37000000,      1.38000000,      1.40000000,      1.58000000,      1.63000000,      1.64000000,      1.65000000,      1.69000000,      1.76000000,      1.89000000,      1.91000000,      1.99000000,      1.99000000,      2.00000000,      2.01000000,      2.01000000,      2.03000000,      2.03000000,      2.04000000,      2.05000000,      2.06000000,      2.06000000,      2.07000000,      2.07000000,      2.24000000,      2.25000000,      2.31000000,      2.50000000,      2.53000000,      2.54000000,      2.54000000,      2.61000000,      2.70000000,      2.71000000,      2.72000000,      2.80000000,      2.80000000,      2.89000000,      2.97000000,      3.00000000
      1.02000000,      1.02000000,      1.08000000,      1.11000000,      1.16000000,      1.16000000,      1.16000000,      1.17000000,      1.18000000,      1.18000000,      1.20000000,      1.23000000,      1.27000000,      1.28000000,      1.28000000,      1.30000000,      1.30000000,      1.31000000,      1.31000000,      1.33000000,      1.34000000,      1.35000000,      1.35000000,      1.36000000,      1.37000000,      1.38000000,      1.40000000,      1.58000000,      1.63000000,      1.64000000,      1.65000000,      1.69000000,      1.76000000,      1.89000000,      1.91000000,      1.99000000,      1.99000000,      2.00000000,      2.01000000,      2.01000000,      2.03000000,      2.03000000,      2.04000000,      2.05000000,      2.06000000,      2.06000000,      2.07000000,      2.07000000,      2.24000000,      2.25000000,      2.31000000,      2.50000000,      2.53000000,      2.54000000,      2.54000000,      2.61000000,      2.70000000,      2.71000000,      2.72000000,      2.80000000,      2.80000000,      2.89000000,      2.97000000,      3.00000000
      1.02000000,      1.02000000,      1.08000000,      1.11000000,      1.16000000,      1.16000000,      1.16000000,      1.17000000,      1.18000000,      1.18000000,      1.20000000,      1.23000000,      1.27000000,      1.28000000,      1.28000000,      1.30000000,      1.30000000,      1.31000000,      1.31000000,      1.33000000,      1.34000000,      1.35000000,      1.35000000,      1.36000000,      1.37000000,      1.38000000,      1.40000000,      1.58000000,      1.63000000,      1.64000000,      1.65000000,      1.69000000,      1.76000000,      1.89000000,      1.91000000,      1.99000000,      1.99000000,      2.00000000,      2.01000000,      2.01000000,      2.03000000,      2.03000000,      2.04000000,      2.05000000,      2.06000000,      2.06000000,      2.07000000,      2.07000000,      2.24000000,      2.25000000,      2.31000000,      2.50000000,      2.53000000,      2.54000000,      2.54000000,      2.61000000,      2.70000000,      2.71000000,      2.72000000,      2.80000000,      2.80000000,      2.89000000,      2.97000000,      3.00000000
      1.02000000,      1.02000000,      1.08000000,      1.11000000,      1.16000000,      1.16000000,      1.16000000,      1.17000000,      1.18000000,      1.18000000,      1.20000000,      1.23000000,      1.27000000,      1.28000000,      1.28000000,      1.30000000,      1.30000000,      1.31000000,      1.31000000,      1.33000000,      1.34000000,      1.35000000,      1.35000000,      1.36000000,      1.37000000,      1.38000000,      1.40000000,      1.58000000,      1.63000000,      1.64000000,      1.65000000,      1.69000000,      1.76000000,      1.89000000,      1.91000000,      1.99000000,      1.99000000,      2.00000000,      2.01000000,      2.01000000,      2.03000000,      2.03000000,      2.04000000,      2.05000000,      2.06000000,      2.06000000,      2.07000000,      2.07000000,      2.24000000,      2.25000000,      2.31000000,      2.50000000,      2.53000000,      2.54000000,      2.54000000,      2.61000000,      2.70000000,      2.71000000,      2.72000000,      2.80000000,      2.80000000,      2.89000000,      2.97000000,      3.00000000
      1.02000000,      1.02000000,      1.08000000,      1.11000000,      1.16000000,      1.16000000,      1.16000000,      1.17000000,      1.18000000,      1.18000000,      1.20000000,      1.23000000,      1.27000000,      1.28000000,      1.28000000,      1.30000000,      1.30000000,      1.31000000,      1.31000000,      1.33000000,      1.34000000,      1.35000000,      1.35000000,      1.36000000,      1.37000000,      1.38000000,      1.40000000,      1.58000000,      1.63000000,      1.64000000,      1.65000000,      1.69000000,      1.76000000,      1.89000000,      1.91000000,      1.99000000,      1.99000000,      2.00000000,      2.01000000,      2.01000000,      2.03000000,      2.03000000,      2.04000000,      2.05000000,      2.06000000,      2.06000000,      2.07000000,      2.07000000,      2.24000000,      2.25000000,      2.31000000,      2.50000000,      2.53000000,      2.54000000,      2.54000000,      2.61000000,      2.70000000,      2.71000000,      2.72000000,      2.80000000,      2.80000000,      2.89000000,      2.97000000,      3.00000000
      1.02000000,      1.02000000,      1.08000000,      1.11000000,      1.16000000,      1.16000000,      1.16000000,      1.17000000,      1.18000000,      1.18000000,      1.20000000,      1.23000000,      1.27000000,      1.28000000,      1.28000000,      1.30000000,      1.30000000,      1.31000000,      1.31000000,      1.33000000,      1.34000000,      1.35000000,      1.35000000,      1.36000000,      1.37000000,      1.38000000,      1.40000000,      1.58000000,      1.63000000,      1.64000000,      1.65000000,      1.69000000,      1.76000000,      1.89000000,      1.91000000,      1.99000000,      1.99000000,      2.00000000,      2.01000000,      2.01000000,      2.03000000,      2.03000000,      2.04000000,      2.05000000,      2.06000000,      2.06000000,      2.07000000,      2.07000000,      2.24000000,      2.25000000,      2.31000000,      2.50000000,      2.53000000,      2.54000000,      2.54000000,      2.61000000,      2.70000000,      2.71000000,      2.72000000,      2.80000000,      2.80000000,      2.89000000,      2.97000000,      3.00000000
      1.02000000,      1.02000000,      1.08000000,      1.11000000,      1.16000000,      1.16000000,      1.16000000,      1.17000000,      1.18000000,      1.18000000,      1.20000000,      1.23000000,      1.27000000,      1.28000000,      1.28000000,      1.30000000,      1.30000000,      1.31000000,      1.31000000,      1.33000000,      1.34000000,      1.35000000,      1.35000000,      1.36000000,      1.37000000,      1.38000000,      1.40000000,      1.58000000,      1.63000000,      1.64000000,      1.65000000,      1.69000000,      1.76000000,      1.89000000,      1.91000000,      1.99000000,      1.99000000,      2.00000000,      2.01000000,      2.01000000,      2.03000000,      2.03000000,      2.04000000,      2.05000000,      2.06000000,      2.06000000,      2.07000000,      2.07000000,      2.24000000,      2.25000000,      2.31000000,      2.50000000,      2.53000000,      2.54000000,      2.54000000,      2.61000000,      2.70000000,      2.71000000,      2.72000000,      2.80000000,      2.80000000,      2.89000000,      2.97000000,      3.00000000
      1.02000000,      1.02000000,      1.08000000,      1.11000000,      1.16000000,      1.16000000,      1.16000000,      1.17000000,      1.18000000,      1.18000000,      1.20000000,      1.23000000,      1.27000000,      1.28000000,      1.28000000,      1.30000000,      1.30000000,      1.31000000,      1.31000000,      1.33000000,      1.34000000,      1.35000000,      1.35000000,      1.36000000,      1.37000000,      1.38000000,      1.40000000,      1.58000000,      1.63000000,      1.64000000,      1.65000000,      1.69000000,      1.76000000,      1.89000000,      1.91000000,      1.99000000,      1.99000000,      2.00000000,      2.01000000,      2.01000000,      2.03000000,      2.03000000,      2.04000000,      2.05000000,      2.06000000,      2.06000000,      2.07000000,      2.07000000,      2.24000000,      2.25000000,      2.31000000,      2.50000000,      2.53000000,      2.54000000,      2.54000000,      2.61000000,      2.70000000,      2.71000000,      2.72000000,      2.80000000,      2.80000000,      2.89000000,      2.97000000,      3.00000000
      1.02000000,      1.02000000,      1.08000000,      1.11000000,      1.16000000,      1.16000000,      1.16000000,      1.17000000,      1.18000000,      1.18000000,      1.20000000,      1.23000000,      1.27000000,      1.28000000,      1.28000000,      1.30000000,      1.30000000,      1.31000000,      1.31000000,      1.33000000,      1.34000000,      1.35000000,      1.35000000,      1.36000000,      1.37000000,      1.38000000,      1.40000000,      1.58000000,      1.63000000,      1.64000000,      1.65000000,      1.69000000,      1.76000000,      1.89000000,      1.91000000,      1.99000000,      1.99000000,      2.00000000,      2.01000000,      2.01000000,      2.03000000,      2.03000000,      2.04000000,      2.05000000,      2.06000000,      2.06000000,      2.07000000,      2.07000000,      2.24000000,      2.25000000,      2.31000000,      2.50000000,      2.53000000,      2.54000000,      2.54000000,      2.61000000,      2.70000000,      2.71000000,      2.72000000,      2.80000000,      2.80000000,      2.89000000,      2.97000000,      3.00000000
