      1.00000000,      1.07000000,      1.07000000,      1.17000000,      1.25000000,      1.31000000,      1.31000000,      1.33000000,      1.35000000,      1.45000000,      1.46000000,      1.77000000,      2.03000000,      2.26000000,      2.33000000,      2.43000000,      3.27000000,      3.82000000,      4.77000000,      5.00000000,      6.48000000,     11.19000000,     11.36000000,     12.95000000,     14.14000000,     15.78000000,     16.30000000,     16.81000000,     17.77000000,     19.04000000,     20.61000000,     20.78000000,     24.27000000,     26.36000000,     26.67000000,     28.02000000,     28.02000000,     28.24000000,     28.57000000,     28.72000000,     29.64000000,     29.90000000,     40.45000000,     45.44000000,     45.48000000,     47.24000000,     49.57000000,     50.02000000,     50.86000000,     54.25000000,     56.54000000,     56.75000000,     57.79000000,     59.19000000,     61.36000000,     61.61000000,     63.46000000,     63.79000000,     64.24000000,     64.30000000,     64.55000000,     64.68000000,     64.68000000,     64.77000000
      1.00000000,      1.07000000,      1.07000000,      1.17000000,      1.25000000,      1.31000000,      1.31000000,      1.33000000,      1.35000000,      1.45000000,      1.46000000,      1.77000000,      2.03000000,      2.26000000,      2.33000000,      2.43000000,      3.27000000,      3.82000000,      4.77000000,      5.00000000,      6.48000000,     11.19000000,     11.36000000,     12.95000000,     14.14000000,     15.78000000,     16.30000000,     16.81000000,     17.77000000,     19.04000000,     20.61000000,     20.78000000,     24.27000000,     26.36000000,     26.67000000,     28.02000000,     28.02000000,     28.24000000,     28.57000000,     28.72000000,     29.64000000,     29.90000000,     40.45000000,     45.44000000,     45.48000000,     47.24000000,     49.57000000,     50.02000000,     50.86000000,     54.25000000,     56.54000000,     56.75000000,     57.79000000,     59.19000000,     61.36000000,     61.61000000,     63.46000000,     63.79000000,     64.24000000,     64.30000000,     64.55000000,     64.68000000,     64.68000000,     64.77000000
      1.00000000,      1.07000000,      1.07000000,      1.17000000,      1.25000000,      1.31000000,      1.31000000,      1.33000000,      1.35000000,      1.45000000,      1.46000000,      1.77000000,      2.03000000,      2.26000000,      2.33000000,      2.43000000,      3.27000000,      3.82000000,      4.77000000,      5.00000000,      6.48000000,     11.19000000,     11.36000000,     12.95000000,     14.14000000,     15.78000000,     16.30000000,     16.81000000,     17.77000000,     19.04000000,     20.61000000,     20.78000000,     24.27000000,     26.36000000,     26.67000000,     28.02000000,     28.02000000,     28.24000000,     28.57000000,     28.72000000,     29.64000000,     29.90000000,     40.45000000,     45.44000000,     45.48000000,     47.24000000,     49.57000000,     50.02000000,     50.86000000,     54.25000000,     56.54000000,     56.75000000,     57.79000000,     59.19000000,     61.36000000,     61.61000000,     63.46000000,     63.79000000,     64.24000000,     64.30000000,     64.55000000,     64.68000000,     64.68000000,     64.77000000
      1.00000000,      1.07000000,      1.07000000,      1.17000000,      1.25000000,      1.31000000,      1.31000000,      1.33000000,      1.35000000,      1.45000000,      1.46000000,      1.77000000,      2.03000000,      2.26000000,      2.33000000,      2.43000000,      3.27000000,      3.82000000,      4.77000000,      5.00000000,      6.48000000,     11.19000000,     11.36000000,     12.95000000,     14.14000000,     15.78000000,     16.30000000,     16.81000000,     17.77000000,     19.04000000,     20.61000000,     20.78000000,     24.27000000,     26.36000000,     26.67000000,     28.02000000,     28.02000000,     28.24000000,     28.57000000,     28.72000000,     29.64000000,     29.90000000,     40.45000000,     45.44000000,     45.48000000,     47.24000000,     49.57000000,     50.02000000,     50.86000000,     54.25000000,     56.54000000,     56.75000000,     57.79000000,     59.19000000,     61.36000000,     61.61000000,     63.46000000,     63.79000000,     64.24000000,     64.30000000,     64.55000000,     64.68000000,     64.68000000,     64.77000000
      1.00000000,      1.07000000,      1.07000000,      1.17000000,      1.25000000,      1.31000000,      1.31000000,      1.33000000,      1.35000000,      1.45000000,      1.46000000,      1.77000000,      2.03000000,      2.26000000,      2.33000000,      2.43000000,      3.27000000,      3.82000000,      4.77000000,      5.00000000,      6.48000000,     11.19000000,     11.36000000,     12.95000000,     14.14000000,     15.78000000,     16.30000000,     16.81000000,     17.77000000,     19.04000000,     20.61000000,     20.78000000,     24.27000000,     26.36000000,     26.67000000,     28.02000000,     28.02000000,     28.24000000,     28.57000000,     28.72000000,     29.64000000,     29.90000000,     40.45000000,     45.44000000,     45.48000000,     47.24000000,     49.57000000,     50.02000000,     50.86000000,     54.25000000,     56.54000000,     56.75000000,     57.79000000,     59.19000000,     61.36000000,     61.61000000,     63.46000000,     63.79000000,     64.24000000,     64.30000000,     64.55000000,     64.68000000,     64.68000000,     64.77000000
      1.00000000,      1.07000000,      1.07000000,      1.17000000,      1.25000000,      1.31000000,      1.31000000,      1.33000000,      1.35000000,      1.45000000,      1.46000000,      1.77000000,      2.03000000,      2.26000000,      2.33000000,      2.43000000,      3.27000000,      3.82000000,      4.77000000,      5.00000000,      6.48000000,     11.19000000,     11.36000000,     12.95000000,     14.14000000,     15.78000000,     16.30000000,     16.81000000,     17.77000000,     19.04000000,     20.61000000,     20.78000000,     24.27000000,     26.36000000,     26.67000000,     28.02000000,     28.02000000,     28.24000000,     28.57000000,     28.72000000,     29.64000000,     29.90000000,     40.45000000,     45.44000000,     45.48000000,     47.24000000,     49.57000000,     50.02000000,     50.86000000,     54.25000000,     56.54000000,     56.75000000,     57.79000000,     59.19000000,     61.36000000,     61.61000000,     63.46000000,     63.79000000,     64.24000000,     64.30000000,     64.55000000,     64.68000000,     64.68000000,     64.77000000
      1.00000000,      1.07000000,      1.07000000,      1.17000000,      1.25000000,      1.31000000,      1.31000000,      1.33000000,      1.35000000,      1.45000000,      1.46000000,      1.77000000,      2.03000000,      2.26000000,      2.33000000,      2.43000000,      3.27000000,      3.82000000,      4.77000000,      5.00000000,      6.48000000,     11.19000000,     11.36000000,     12.95000000,     14.14000000,     15.78000000,     16.30000000,     16.81000000,     17.77000000,     19.04000000,     20.61000000,     20.78000000,     24.27000000,     26.36000000,     26.67000000,     28.02000000,     28.02000000,     28.24000000,     28.57000000,     28.72000000,     29.64000000,     29.90000000,     40.45000000,     45.44000000,     45.48000000,     47.24000000,     49.57000000,     50.02000000,     50.86000000,     54.25000000,     56.54000000,     56.75000000,     57.79000000,     59.19000000,     61.36000000,     61.61000000,     63.46000000,     63.79000000,     64.24000000,     64.30000000,     64.55000000,     64.68000000,     64.68000000,     64.77000000
      1.00000000,      1.07000000,      1.07000000,      1.17000000,      1.25000000,      1.31000000,      1.31000000,      1.33000000,      1.35000000,      1.45000000,      1.46000000,      1.77000000,      2.03000000,      2.26000000,      2.33000000,      2.43000000,      3.27000000,      3.82000000,      4.77000000,      5.00000000,      6.48000000,     11.19000000,     11.36000000,     12.95000000,     14.14000000,     15.78000000,     16.30000000,     16.81000000,     17.77000000,     19.04000000,     20.61000000,     20.78000000,     24.27000000,     26.36000000,     26.67000000,     28.02000000,     28.02000000,     28.24000000,     28.57000000,     28.72000000,     29.64000000,     29.90000000,     40.45000000,     45.44000000,     45.48000000,     47.24000000,     49.57000000,     50.02000000,     50.86000000,     54.25000000,     56.54000000,     56.75000000,     57.79000000,     59.19000000,     61.36000000,     61.61000000,     63.46000000,     63.79000000,     64.24000000,     64.30000000,     64.55000000,     64.68000000,     64.68000000,     64.77000000
      1.00000000,      1.07000000,      1.07000000,      1.17000000,      1.25000000,      1.31000000,      1.31000000,      1.33000000,      1.35000000,      1.45000000,      1.46000000,      1.77000000,      2.03000000,      2.26000000,      2.33000000,      2.43000000,      3.27000000,      3.82000000,      4.77000000,      5.00000000,      6.48000000,     11.19000000,     11.36000000,     12.95000000,     14.14000000,     15.78000000,     16.30000000,     16.81000000,     17.77000000,     19.04000000,     20.61000000,     20.78000000,     24.27000000,     26.36000000,     26.67000000,     28.02000000,     28.02000000,     28.24000000,     28.57000000,     28.72000000,     29.64000000,     29.90000000,     40.45000000,     45.44000000,     45.48000000,     47.24000000,     49.57000000,     50.02000000,     50.86000000,     54.25000000,     56.54000000,     56.75000000,     57.79000000,     59.19000000,     61.36000000,     61.61000000,     63.46000000,     63.79000000,     64.24000000,     64.30000000,     64.55000000,     64.68000000,     64.68000000,     64.77000000
      1.00000000,      1.07000000,      1.07000000,      1.17000000,      1.25000000,      1.31000000,      1.31000000,      1.33000000,      1.35000000,      1.45000000,      1.46000000,      1.77000000,      2.03000000,      2.26000000,      2.33000000,      2.43000000,      3.27000000,      3.82000000,      4.77000000,      5.00000000,      6.48000000,     11.19000000,     11.36000000,     12.95000000,     14.14000000,     15.78000000,     16.30000000,     16.81000000,     17.77000000,     19.04000000,     20.61000000,     20.78000000,     24.27000000,     26.36000000,     26.67000000,     28.02000000,     28.02000000,     28.24000000,     28.57000000,     28.72000000,     29.64000000,     29.90000000,     40.45000000,     45.44000000,     45.48000000,     47.24000000,     49.57000000,     50.02000000,     50.86000000,     54.25000000,     56.54000000,     56.75000000,     57.79000000,     59.19000000,     61.36000000,     61.61000000,     63.46000000,     63.79000000,     64.24000000,     64.30000000,     64.55000000,     64.68000000,     64.68000000,     64.77000000
