      1.04000000,      1.05000000,      1.06000000,      1.07000000,      1.08000000,      1.08000000,      1.08000000,      1.09000000,      1.12000000,      1.13000000,      1.14000000,      1.18000000,      1.22000000,      1.25000000,      1.36000000,      1.37000000,      1.50000000,      1.70000000,      1.74000000,      1.88000000,      1.96000000,      2.33000000,      2.44000000,      3.45000000,      3.46000000,      4.55000000,      4.58000000,      4.92000000,      6.26000000,      7.05000000,      7.24000000,      8.20000000,      8.93000000,     10.26000000,     10.66000000,     11.72000000,     14.07000000,     15.73000000,     16.56000000,     17.36000000,     18.08000000,     18.86000000,     19.58000000,     22.86000000,     23.21000000,     24.65000000,     29.83000000,     29.93000000,     30.52000000,     30.63000000,     30.74000000,     30.99000000,     31.54000000,     31.59000000,     31.68000000,     31.94000000,     32.16000000,     32.21000000,     32.25000000,     32.59000000,     32.67000000,     32.67000000,     32.74000000,     32.75000000
      1.04000000,      1.05000000,      1.06000000,      1.07000000,      1.08000000,      1.08000000,      1.08000000,      1.09000000,      1.12000000,      1.13000000,      1.14000000,      1.18000000,      1.22000000,      1.25000000,      1.36000000,      1.37000000,      1.50000000,      1.70000000,      1.74000000,      1.88000000,      1.96000000,      2.33000000,      2.44000000,      3.45000000,      3.46000000,      4.55000000,      4.58000000,      4.92000000,      6.26000000,      7.05000000,      7.24000000,      8.20000000,      8.93000000,     10.26000000,     10.66000000,     11.72000000,     14.07000000,     15.73000000,     16.56000000,     17.36000000,     18.08000000,     18.86000000,     19.58000000,     22.86000000,     23.21000000,     24.65000000,     29.83000000,     29.93000000,     30.52000000,     30.63000000,     30.74000000,     30.99000000,     31.54000000,     31.59000000,     31.68000000,     31.94000000,     32.16000000,     32.21000000,     32.25000000,     32.59000000,     32.67000000,     32.67000000,     32.74000000,     32.75000000
      1.04000000,      1.05000000,      1.06000000,      1.07000000,      1.08000000,      1.08000000,      1.08000000,      1.09000000,      1.12000000,      1.13000000,      1.14000000,      1.18000000,      1.22000000,      1.25000000,      1.36000000,      1.37000000,      1.50000000,      1.70000000,      1.74000000,      1.88000000,      1.96000000,      2.33000000,      2.44000000,      3.45000000,      3.46000000,      4.55000000,      4.58000000,      4.92000000,      6.26000000,      7.05000000,      7.24000000,      8.20000000,      8.93000000,     10.26000000,     10.66000000,     11.72000000,     14.07000000,     15.73000000,     16.56000000,     17.36000000,     18.08000000,     18.86000000,     19.58000000,     22.86000000,     23.21000000,     24.65000000,     29.83000000,     29.93000000,     30.52000000,     30.63000000,     30.74000000,     30.99000000,     31.54000000,     31.59000000,     31.68000000,     31.94000000,     32.16000000,     32.21000000,     32.25000000,     32.59000000,     32.67000000,     32.67000000,     32.74000000,     32.75000000
      1.04000000,      1.05000000,      1.06000000,      1.07000000,      1.08000000,      1.08000000,      1.08000000,      1.09000000,      1.12000000,      1.13000000,      1.14000000,      1.18000000,      1.22000000,      1.25000000,      1.36000000,      1.37000000,      1.50000000,      1.70000000,      1.74000000,      1.88000000,      1.96000000,      2.33000000,      2.44000000,      3.45000000,      3.46000000,      4.55000000,      4.58000000,      4.92000000,      6.26000000,      7.05000000,      7.24000000,      8.20000000,      8.93000000,     10.26000000,     10.66000000,     11.72000000,     14.07000000,     15.73000000,     16.56000000,     17.36000000,     18.08000000,     18.86000000,     19.58000000,     22.86000000,     23.21000000,     24.65000000,     29.83000000,     29.93000000,     30.52000000,     30.63000000,     30.74000000,     30.99000000,     31.54000000,     31.59000000,     31.68000000,     31.94000000,     32.16000000,     32.21000000,     32.25000000,     32.59000000,     32.67000000,     32.67000000,     32.74000000,     32.75000000
      1.04000000,      1.05000000,      1.06000000,      1.07000000,      1.08000000,      1.08000000,      1.08000000,      1.09000000,      1.12000000,      1.13000000,      1.14000000,      1.18000000,      1.22000000,      1.25000000,      1.36000000,      1.37000000,      1.50000000,      1.70000000,      1.74000000,      1.88000000,      1.96000000,      2.33000000,      2.44000000,      3.45000000,      3.46000000,      4.55000000,      4.58000000,      4.92000000,      6.26000000,      7.05000000,      7.24000000,      8.20000000,      8.93000000,     10.26000000,     10.66000000,     11.72000000,     14.07000000,     15.73000000,     16.56000000,     17.36000000,     18.08000000,     18.86000000,     19.58000000,     22.86000000,     23.21000000,     24.65000000,     29.83000000,     29.93000000,     30.52000000,     30.63000000,     30.74000000,     30.99000000,     31.54000000,     31.59000000,     31.68000000,     31.94000000,     32.16000000,     32.21000000,     32.25000000,     32.59000000,     32.67000000,     32.67000000,     32.74000000,     32.75000000
      1.04000000,      1.05000000,      1.06000000,      1.07000000,      1.08000000,      1.08000000,      1.08000000,      1.09000000,      1.12000000,      1.13000000,      1.14000000,      1.18000000,      1.22000000,      1.25000000,      1.36000000,      1.37000000,      1.50000000,      1.70000000,      1.74000000,      1.88000000,      1.96000000,      2.33000000,      2.44000000,      3.45000000,      3.46000000,      4.55000000,      4.58000000,      4.92000000,      6.26000000,      7.05000000,      7.24000000,      8.20000000,      8.93000000,     10.26000000,     10.66000000,     11.72000000,     14.07000000,     15.73000000,     16.56000000,     17.36000000,     18.08000000,     18.86000000,     19.58000000,     22.86000000,     23.21000000,     24.65000000,     29.83000000,     29.93000000,     30.52000000,     30.63000000,     30.74000000,     30.99000000,     31.54000000,     31.59000000,     31.68000000,     31.94000000,     32.16000000,     32.21000000,     32.25000000,     32.59000000,     32.67000000,     32.67000000,     32.74000000,     32.75000000
      1.04000000,      1.05000000,      1.06000000,      1.07000000,      1.08000000,      1.08000000,      1.08000000,      1.09000000,      1.12000000,      1.13000000,      1.14000000,      1.18000000,      1.22000000,      1.25000000,      1.36000000,      1.37000000,      1.50000000,      1.70000000,      1.74000000,      1.88000000,      1.96000000,      2.33000000,      2.44000000,      3.45000000,      3.46000000,      4.55000000,      4.58000000,      4.92000000,      6.26000000,      7.05000000,      7.24000000,      8.20000000,      8.93000000,     10.26000000,     10.66000000,     11.72000000,     14.07000000,     15.73000000,     16.56000000,     17.36000000,     18.08000000,     18.86000000,     19.58000000,     22.86000000,     23.21000000,     24.65000000,     29.83000000,     29.93000000,     30.52000000,     30.63000000,     30.74000000,     30.99000000,     31.54000000,     31.59000000,     31.68000000,     31.94000000,     32.16000000,     32.21000000,     32.25000000,     32.59000000,     32.67000000,     32.67000000,     32.74000000,     32.75000000
      1.04000000,      1.05000000,      1.06000000,      1.07000000,      1.08000000,      1.08000000,      1.08000000,      1.09000000,      1.12000000,      1.13000000,      1.14000000,      1.18000000,      1.22000000,      1.25000000,      1.36000000,      1.37000000,      1.50000000,      1.70000000,      1.74000000,      1.88000000,      1.96000000,      2.33000000,      2.44000000,      3.45000000,      3.46000000,      4.55000000,      4.58000000,      4.92000000,      6.26000000,      7.05000000,      7.24000000,      8.20000000,      8.93000000,     10.26000000,     10.66000000,     11.72000000,     14.07000000,     15.73000000,     16.56000000,     17.36000000,     18.08000000,     18.86000000,     19.58000000,     22.86000000,     23.21000000,     24.65000000,     29.83000000,     29.93000000,     30.52000000,     30.63000000,     30.74000000,     30.99000000,     31.54000000,     31.59000000,     31.68000000,     31.94000000,     32.16000000,     32.21000000,     32.25000000,     32.59000000,     32.67000000,     32.67000000,     32.74000000,     32.75000000
      1.04000000,      1.05000000,      1.06000000,      1.07000000,      1.08000000,      1.08000000,      1.08000000,      1.09000000,      1.12000000,      1.13000000,      1.14000000,      1.18000000,      1.22000000,      1.25000000,      1.36000000,      1.37000000,      1.50000000,      1.70000000,      1.74000000,      1.88000000,      1.96000000,      2.33000000,      2.44000000,      3.45000000,      3.46000000,      4.55000000,      4.58000000,      4.92000000,      6.26000000,      7.05000000,      7.24000000,      8.20000000,      8.93000000,     10.26000000,     10.66000000,     11.72000000,     14.07000000,     15.73000000,     16.56000000,     17.36000000,     18.08000000,     18.86000000,     19.58000000,     22.86000000,     23.21000000,     24.65000000,     29.83000000,     29.93000000,     30.52000000,     30.63000000,     30.74000000,     30.99000000,     31.54000000,     31.59000000,     31.68000000,     31.94000000,     32.16000000,     32.21000000,     32.25000000,     32.59000000,     32.67000000,     32.67000000,     32.74000000,     32.75000000
      1.04000000,      1.05000000,      1.06000000,      1.07000000,      1.08000000,      1.08000000,      1.08000000,      1.09000000,      1.12000000,      1.13000000,      1.14000000,      1.18000000,      1.22000000,      1.25000000,      1.36000000,      1.37000000,      1.50000000,      1.70000000,      1.74000000,      1.88000000,      1.96000000,      2.33000000,      2.44000000,      3.45000000,      3.46000000,      4.55000000,      4.58000000,      4.92000000,      6.26000000,      7.05000000,      7.24000000,      8.20000000,      8.93000000,     10.26000000,     10.66000000,     11.72000000,     14.07000000,     15.73000000,     16.56000000,     17.36000000,     18.08000000,     18.86000000,     19.58000000,     22.86000000,     23.21000000,     24.65000000,     29.83000000,     29.93000000,     30.52000000,     30.63000000,     30.74000000,     30.99000000,     31.54000000,     31.59000000,     31.68000000,     31.94000000,     32.16000000,     32.21000000,     32.25000000,     32.59000000,     32.67000000,     32.67000000,     32.74000000,     32.75000000
