      1.06000000,      1.09000000,      1.13000000,      1.14000000,      1.15000000,      1.15000000,      1.20000000,      1.20000000,      1.20000000,      1.20000000,      1.24000000,      1.26000000,      1.26000000,      1.34000000,      1.38000000,      1.42000000,      1.45000000,      1.51000000,      1.63000000,      1.78000000,      1.94000000,      2.02000000,      2.06000000,      2.37000000,      2.50000000,      2.77000000,      3.06000000,      4.10000000,      5.22000000,      5.64000000,      7.94000000,      7.99000000,      9.21000000,      9.42000000,     10.94000000,     12.98000000,     13.21000000,     18.42000000,     22.01000000,     23.11000000,     27.85000000,     32.38000000,     34.16000000,     35.58000000,     36.74000000,     49.18000000,     49.28000000,     49.62000000,     49.97000000,     52.03000000,     54.96000000,     55.14000000,     55.55000000,     55.56000000,     57.00000000,     57.46000000,     57.48000000,     58.61000000,     58.92000000,     61.02000000,     61.68000000,     63.25000000,     63.25000000,     63.97000000
      1.06000000,      1.09000000,      1.13000000,      1.14000000,      1.15000000,      1.15000000,      1.20000000,      1.20000000,      1.20000000,      1.20000000,      1.24000000,      1.26000000,      1.26000000,      1.34000000,      1.38000000,      1.42000000,      1.45000000,      1.51000000,      1.63000000,      1.78000000,      1.94000000,      2.02000000,      2.06000000,      2.37000000,      2.50000000,      2.77000000,      3.06000000,      4.10000000,      5.22000000,      5.64000000,      7.94000000,      7.99000000,      9.21000000,      9.42000000,     10.94000000,     12.98000000,     13.21000000,     18.42000000,     22.01000000,     23.11000000,     27.85000000,     32.38000000,     34.16000000,     35.58000000,     36.74000000,     49.18000000,     49.28000000,     49.62000000,     49.97000000,     52.03000000,     54.96000000,     55.14000000,     55.55000000,     55.56000000,     57.00000000,     57.46000000,     57.48000000,     58.61000000,     58.92000000,     61.02000000,     61.68000000,     63.25000000,     63.25000000,     63.97000000
      1.06000000,      1.09000000,      1.13000000,      1.14000000,      1.15000000,      1.15000000,      1.20000000,      1.20000000,      1.20000000,      1.20000000,      1.24000000,      1.26000000,      1.26000000,      1.34000000,      1.38000000,      1.42000000,      1.45000000,      1.51000000,      1.63000000,      1.78000000,      1.94000000,      2.02000000,      2.06000000,      2.37000000,      2.50000000,      2.77000000,      3.06000000,      4.10000000,      5.22000000,      5.64000000,      7.94000000,      7.99000000,      9.21000000,      9.42000000,     10.94000000,     12.98000000,     13.21000000,     18.42000000,     22.01000000,     23.11000000,     27.85000000,     32.38000000,     34.16000000,     35.58000000,     36.74000000,     49.18000000,     49.28000000,     49.62000000,     49.97000000,     52.03000000,     54.96000000,     55.14000000,     55.55000000,     55.56000000,     57.00000000,     57.46000000,     57.48000000,     58.61000000,     58.92000000,     61.02000000,     61.68000000,     63.25000000,     63.25000000,     63.97000000
      1.06000000,      1.09000000,      1.13000000,      1.14000000,      1.15000000,      1.15000000,      1.20000000,      1.20000000,      1.20000000,      1.20000000,      1.24000000,      1.26000000,      1.26000000,      1.34000000,      1.38000000,      1.42000000,      1.45000000,      1.51000000,      1.63000000,      1.78000000,      1.94000000,      2.02000000,      2.06000000,      2.37000000,      2.50000000,      2.77000000,      3.06000000,      4.10000000,      5.22000000,      5.64000000,      7.94000000,      7.99000000,      9.21000000,      9.42000000,     10.94000000,     12.98000000,     13.21000000,     18.42000000,     22.01000000,     23.11000000,     27.85000000,     32.38000000,     34.16000000,     35.58000000,     36.74000000,     49.18000000,     49.28000000,     49.62000000,     49.97000000,     52.03000000,     54.96000000,     55.14000000,     55.55000000,     55.56000000,     57.00000000,     57.46000000,     57.48000000,     58.61000000,     58.92000000,     61.02000000,     61.68000000,     63.25000000,     63.25000000,     63.97000000
      1.06000000,      1.09000000,      1.13000000,      1.14000000,      1.15000000,      1.15000000,      1.20000000,      1.20000000,      1.20000000,      1.20000000,      1.24000000,      1.26000000,      1.26000000,      1.34000000,      1.38000000,      1.42000000,      1.45000000,      1.51000000,      1.63000000,      1.78000000,      1.94000000,      2.02000000,      2.06000000,      2.37000000,      2.50000000,      2.77000000,      3.06000000,      4.10000000,      5.22000000,      5.64000000,      7.94000000,      7.99000000,      9.21000000,      9.42000000,     10.94000000,     12.98000000,     13.21000000,     18.42000000,     22.01000000,     23.11000000,     27.85000000,     32.38000000,     34.16000000,     35.58000000,     36.74000000,     49.18000000,     49.28000000,     49.62000000,     49.97000000,     52.03000000,     54.96000000,     55.14000000,     55.55000000,     55.56000000,     57.00000000,     57.46000000,     57.48000000,     58.61000000,     58.92000000,     61.02000000,     61.68000000,     63.25000000,     63.25000000,     63.97000000
      1.06000000,      1.09000000,      1.13000000,      1.14000000,      1.15000000,      1.15000000,      1.20000000,      1.20000000,      1.20000000,      1.20000000,      1.24000000,      1.26000000,      1.26000000,      1.34000000,      1.38000000,      1.42000000,      1.45000000,      1.51000000,      1.63000000,      1.78000000,      1.94000000,      2.02000000,      2.06000000,      2.37000000,      2.50000000,      2.77000000,      3.06000000,      4.10000000,      5.22000000,      5.64000000,      7.94000000,      7.99000000,      9.21000000,      9.42000000,     10.94000000,     12.98000000,     13.21000000,     18.42000000,     22.01000000,     23.11000000,     27.85000000,     32.38000000,     34.16000000,     35.58000000,     36.74000000,     49.18000000,     49.28000000,     49.62000000,     49.97000000,     52.03000000,     54.96000000,     55.14000000,     55.55000000,     55.56000000,     57.00000000,     57.46000000,     57.48000000,     58.61000000,     58.92000000,     61.02000000,     61.68000000,     63.25000000,     63.25000000,     63.97000000
      1.06000000,      1.09000000,      1.13000000,      1.14000000,      1.15000000,      1.15000000,      1.20000000,      1.20000000,      1.20000000,      1.20000000,      1.24000000,      1.26000000,      1.26000000,      1.34000000,      1.38000000,      1.42000000,      1.45000000,      1.51000000,      1.63000000,      1.78000000,      1.94000000,      2.02000000,      2.06000000,      2.37000000,      2.50000000,      2.77000000,      3.06000000,      4.10000000,      5.22000000,      5.64000000,      7.94000000,      7.99000000,      9.21000000,      9.42000000,     10.94000000,     12.98000000,     13.21000000,     18.42000000,     22.01000000,     23.11000000,     27.85000000,     32.38000000,     34.16000000,     35.58000000,     36.74000000,     49.18000000,     49.28000000,     49.62000000,     49.97000000,     52.03000000,     54.96000000,     55.14000000,     55.55000000,     55.56000000,     57.00000000,     57.46000000,     57.48000000,     58.61000000,     58.92000000,     61.02000000,     61.68000000,     63.25000000,     63.25000000,     63.97000000
      1.06000000,      1.09000000,      1.13000000,      1.14000000,      1.15000000,      1.15000000,      1.20000000,      1.20000000,      1.20000000,      1.20000000,      1.24000000,      1.26000000,      1.26000000,      1.34000000,      1.38000000,      1.42000000,      1.45000000,      1.51000000,      1.63000000,      1.78000000,      1.94000000,      2.02000000,      2.06000000,      2.37000000,      2.50000000,      2.77000000,      3.06000000,      4.10000000,      5.22000000,      5.64000000,      7.94000000,      7.99000000,      9.21000000,      9.42000000,     10.94000000,     12.98000000,     13.21000000,     18.42000000,     22.01000000,     23.11000000,     27.85000000,     32.38000000,     34.16000000,     35.58000000,     36.74000000,     49.18000000,     49.28000000,     49.62000000,     49.97000000,     52.03000000,     54.96000000,     55.14000000,     55.55000000,     55.56000000,     57.00000000,     57.46000000,     57.48000000,     58.61000000,     58.92000000,     61.02000000,     61.68000000,     63.25000000,     63.25000000,     63.97000000
      1.06000000,      1.09000000,      1.13000000,      1.14000000,      1.15000000,      1.15000000,      1.20000000,      1.20000000,      1.20000000,      1.20000000,      1.24000000,      1.26000000,      1.26000000,      1.34000000,      1.38000000,      1.42000000,      1.45000000,      1.51000000,      1.63000000,      1.78000000,      1.94000000,      2.02000000,      2.06000000,      2.37000000,      2.50000000,      2.77000000,      3.06000000,      4.10000000,      5.22000000,      5.64000000,      7.94000000,      7.99000000,      9.21000000,      9.42000000,     10.94000000,     12.98000000,     13.21000000,     18.42000000,     22.01000000,     23.11000000,     27.85000000,     32.38000000,     34.16000000,     35.58000000,     36.74000000,     49.18000000,     49.28000000,     49.62000000,     49.97000000,     52.03000000,     54.96000000,     55.14000000,     55.55000000,     55.56000000,     57.00000000,     57.46000000,     57.48000000,     58.61000000,     58.92000000,     61.02000000,     61.68000000,     63.25000000,     63.25000000,     63.97000000
      1.06000000,      1.09000000,      1.13000000,      1.14000000,      1.15000000,      1.15000000,      1.20000000,      1.20000000,      1.20000000,      1.20000000,      1.24000000,      1.26000000,      1.26000000,      1.34000000,      1.38000000,      1.42000000,      1.45000000,      1.51000000,      1.63000000,      1.78000000,      1.94000000,      2.02000000,      2.06000000,      2.37000000,      2.50000000,      2.77000000,      3.06000000,      4.10000000,      5.22000000,      5.64000000,      7.94000000,      7.99000000,      9.21000000,      9.42000000,     10.94000000,     12.98000000,     13.21000000,     18.42000000,     22.01000000,     23.11000000,     27.85000000,     32.38000000,     34.16000000,     35.58000000,     36.74000000,     49.18000000,     49.28000000,     49.62000000,     49.97000000,     52.03000000,     54.96000000,     55.14000000,     55.55000000,     55.56000000,     57.00000000,     57.46000000,     57.48000000,     58.61000000,     58.92000000,     61.02000000,     61.68000000,     63.25000000,     63.25000000,     63.97000000
