      1.01000000,      1.02000000,      1.06000000,      1.08000000,      1.08000000,      1.10000000,      1.10000000,      1.11000000,      1.11000000,      1.11000000,      1.14000000,      1.14000000,      1.15000000,      1.16000000,      1.17000000,      1.21000000,      1.22000000,      1.24000000,      1.26000000,      1.27000000,      1.28000000,      1.28000000,      1.33000000,      1.33000000,      1.33000000,      1.34000000,      1.41000000,      1.41000000,      1.43000000,      1.45000000,      1.46000000,      1.48000000,      1.53000000,      1.62000000,      1.63000000,      1.71000000,      1.75000000,      1.79000000,      1.79000000,      1.84000000,      1.96000000,      1.98000000,      1.98000000,      1.98000000,      2.00000000,      2.00000000,      2.00000000,      2.00000000,      2.03000000,      2.07000000,      2.16000000,      2.17000000,      2.18000000,      2.18000000,      2.23000000,      2.28000000,      2.38000000,      2.43000000,      2.46000000,      2.48000000,      2.63000000,      2.69000000,      2.76000000,      2.79000000
      1.01000000,      1.02000000,      1.06000000,      1.08000000,      1.08000000,      1.10000000,      1.10000000,      1.11000000,      1.11000000,      1.11000000,      1.14000000,      1.14000000,      1.15000000,      1.16000000,      1.17000000,      1.21000000,      1.22000000,      1.24000000,      1.26000000,      1.27000000,      1.28000000,      1.28000000,      1.33000000,      1.33000000,      1.33000000,      1.34000000,      1.41000000,      1.41000000,      1.43000000,      1.45000000,      1.46000000,      1.48000000,      1.53000000,      1.62000000,      1.63000000,      1.71000000,      1.75000000,      1.79000000,      1.79000000,      1.84000000,      1.96000000,      1.98000000,      1.98000000,      1.98000000,      2.00000000,      2.00000000,      2.00000000,      2.00000000,      2.03000000,      2.07000000,      2.16000000,      2.17000000,      2.18000000,      2.18000000,      2.23000000,      2.28000000,      2.38000000,      2.43000000,      2.46000000,      2.48000000,      2.63000000,      2.69000000,      2.76000000,      2.79000000
      1.01000000,      1.02000000,      1.06000000,      1.08000000,      1.08000000,      1.10000000,      1.10000000,      1.11000000,      1.11000000,      1.11000000,      1.14000000,      1.14000000,      1.15000000,      1.16000000,      1.17000000,      1.21000000,      1.22000000,      1.24000000,      1.26000000,      1.27000000,      1.28000000,      1.28000000,      1.33000000,      1.33000000,      1.33000000,      1.34000000,      1.41000000,      1.41000000,      1.43000000,      1.45000000,      1.46000000,      1.48000000,      1.53000000,      1.62000000,      1.63000000,      1.71000000,      1.75000000,      1.79000000,      1.79000000,      1.84000000,      1.96000000,      1.98000000,      1.98000000,      1.98000000,      2.00000000,      2.00000000,      2.00000000,      2.00000000,      2.03000000,      2.07000000,      2.16000000,      2.17000000,      2.18000000,      2.18000000,      2.23000000,      2.28000000,      2.38000000,      2.43000000,      2.46000000,      2.48000000,      2.63000000,      2.69000000,      2.76000000,      2.79000000
      1.01000000,      1.02000000,      1.06000000,      1.08000000,      1.08000000,      1.10000000,      1.10000000,      1.11000000,      1.11000000,      1.11000000,      1.14000000,      1.14000000,      1.15000000,      1.16000000,      1.17000000,      1.21000000,      1.22000000,      1.24000000,      1.26000000,      1.27000000,      1.28000000,      1.28000000,      1.33000000,      1.33000000,      1.33000000,      1.34000000,      1.41000000,      1.41000000,      1.43000000,      1.45000000,      1.46000000,      1.48000000,      1.53000000,      1.62000000,      1.63000000,      1.71000000,      1.75000000,      1.79000000,      1.79000000,      1.84000000,      1.96000000,      1.98000000,      1.98000000,      1.98000000,      2.00000000,      2.00000000,      2.00000000,      2.00000000,      2.03000000,      2.07000000,      2.16000000,      2.17000000,      2.18000000,      2.18000000,      2.23000000,      2.28000000,      2.38000000,      2.43000000,      2.46000000,      2.48000000,      2.63000000,      2.69000000,      2.76000000,      2.79000000
      1.01000000,      1.02000000,      1.06000000,      1.08000000,      1.08000000,      1.10000000,      1.10000000,      1.11000000,      1.11000000,      1.11000000,      1.14000000,      1.14000000,      1.15000000,      1.16000000,      1.17000000,      1.21000000,      1.22000000,      1.24000000,      1.26000000,      1.27000000,      1.28000000,      1.28000000,      1.33000000,      1.33000000,      1.33000000,      1.34000000,      1.41000000,      1.41000000,      1.43000000,      1.45000000,      1.46000000,      1.48000000,      1.53000000,      1.62000000,      1.63000000,      1.71000000,      1.75000000,      1.79000000,      1.79000000,      1.84000000,      1.96000000,      1.98000000,      1.98000000,      1.98000000,      2.00000000,      2.00000000,      2.00000000,      2.00000000,      2.03000000,      2.07000000,      2.16000000,      2.17000000,      2.18000000,      2.18000000,      2.23000000,      2.28000000,      2.38000000,      2.43000000,      2.46000000,      2.48000000,      2.63000000,      2.69000000,      2.76000000,      2.79000000
      1.01000000,      1.02000000,      1.06000000,      1.08000000,      1.08000000,      1.10000000,      1.10000000,      1.11000000,      1.11000000,      1.11000000,      1.14000000,      1.14000000,      1.15000000,      1.16000000,      1.17000000,      1.21000000,      1.22000000,      1.24000000,      1.26000000,      1.27000000,      1.28000000,      1.28000000,      1.33000000,      1.33000000,      1.33000000,      1.34000000,      1.41000000,      1.41000000,      1.43000000,      1.45000000,      1.46000000,      1.48000000,      1.53000000,      1.62000000,      1.63000000,      1.71000000,      1.75000000,      1.79000000,      1.79000000,      1.84000000,      1.96000000,      1.98000000,      1.98000000,      1.98000000,      2.00000000,      2.00000000,      2.00000000,      2.00000000,      2.03000000,      2.07000000,      2.16000000,      2.17000000,      2.18000000,      2.18000000,      2.23000000,      2.28000000,      2.38000000,      2.43000000,      2.46000000,      2.48000000,      2.63000000,      2.69000000,      2.76000000,      2.79000000
      1.01000000,      1.02000000,      1.06000000,      1.08000000,      1.08000000,      1.10000000,      1.10000000,      1.11000000,      1.11000000,      1.11000000,      1.14000000,      1.14000000,      1.15000000,      1.16000000,      1.17000000,      1.21000000,      1.22000000,      1.24000000,      1.26000000,      1.27000000,      1.28000000,      1.28000000,      1.33000000,      1.33000000,      1.33000000,      1.34000000,      1.41000000,      1.41000000,      1.43000000,      1.45000000,      1.46000000,      1.48000000,      1.53000000,      1.62000000,      1.63000000,      1.71000000,      1.75000000,      1.79000000,      1.79000000,      1.84000000,      1.96000000,      1.98000000,      1.98000000,      1.98000000,      2.00000000,      2.00000000,      2.00000000,      2.00000000,      2.03000000,      2.07000000,      2.16000000,      2.17000000,      2.18000000,      2.18000000,      2.23000000,      2.28000000,      2.38000000,      2.43000000,      2.46000000,      2.48000000,      2.63000000,      2.69000000,      2.76000000,      2.79000000
      1.01000000,      1.02000000,      1.06000000,      1.08000000,      1.08000000,      1.10000000,      1.10000000,      1.11000000,      1.11000000,      1.11000000,      1.14000000,      1.14000000,      1.15000000,      1.16000000,      1.17000000,      1.21000000,      1.22000000,      1.24000000,      1.26000000,      1.27000000,      1.28000000,      1.28000000,      1.33000000,      1.33000000,      1.33000000,      1.34000000,      1.41000000,      1.41000000,      1.43000000,      1.45000000,      1.46000000,      1.48000000,      1.53000000,      1.62000000,      1.63000000,      1.71000000,      1.75000000,      1.79000000,      1.79000000,      1.84000000,      1.96000000,      1.98000000,      1.98000000,      1.98000000,      2.00000000,      2.00000000,      2.00000000,      2.00000000,      2.03000000,      2.07000000,      2.16000000,      2.17000000,      2.18000000,      2.18000000,      2.23000000,      2.28000000,      2.38000000,      2.43000000,      2.46000000,      2.48000000,      2.63000000,      2.69000000,      2.76000000,      2.79000000
      1.01000000,      1.02000000,      1.06000000,      1.08000000,      1.08000000,      1.10000000,      1.10000000,      1.11000000,      1.11000000,      1.11000000,      1.14000000,      1.14000000,      1.15000000,      1.16000000,      1.17000000,      1.21000000,      1.22000000,      1.24000000,      1.26000000,      1.27000000,      1.28000000,      1.28000000,      1.33000000,      1.33000000,      1.33000000,      1.34000000,      1.41000000,      1.41000000,      1.43000000,      1.45000000,      1.46000000,      1.48000000,      1.53000000,      1.62000000,      1.63000000,      1.71000000,      1.75000000,      1.79000000,      1.79000000,      1.84000000,      1.96000000,      1.98000000,      1.98000000,      1.98000000,      2.00000000,      2.00000000,      2.00000000,      2.00000000,      2.03000000,      2.07000000,      2.16000000,      2.17000000,      2.18000000,      2.18000000,      2.23000000,      2.28000000,      2.38000000,      2.43000000,      2.46000000,      2.48000000,      2.63000000,      2.69000000,      2.76000000,      2.79000000
      1.01000000,      1.02000000,      1.06000000,      1.08000000,      1.08000000,      1.10000000,      1.10000000,      1.11000000,      1.11000000,      1.11000000,      1.14000000,      1.14000000,      1.15000000,      1.16000000,      1.17000000,      1.21000000,      1.22000000,      1.24000000,      1.26000000,      1.27000000,      1.28000000,      1.28000000,      1.33000000,      1.33000000,      1.33000000,      1.34000000,      1.41000000,      1.41000000,      1.43000000,      1.45000000,      1.46000000,      1.48000000,      1.53000000,      1.62000000,      1.63000000,      1.71000000,      1.75000000,      1.79000000,      1.79000000,      1.84000000,      1.96000000,      1.98000000,      1.98000000,      1.98000000,      2.00000000,      2.00000000,      2.00000000,      2.00000000,      2.03000000,      2.07000000,      2.16000000,      2.17000000,      2.18000000,      2.18000000,      2.23000000,      2.28000000,      2.38000000,      2.43000000,      2.46000000,      2.48000000,      2.63000000,      2.69000000,      2.76000000,      2.79000000
