      1.07000000,      1.07000000,      1.10000000,      1.12000000,      1.12000000,      1.12000000,      1.16000000,      1.17000000,      1.17000000,      1.21000000,      1.26000000,      1.29000000,      1.32000000,      1.32000000,      1.32000000,      1.33000000,      1.33000000,      1.37000000,      1.41000000,      1.41000000,      1.42000000,      1.49000000,      1.49000000,      1.54000000,      1.56000000,      1.60000000,      1.67000000,      1.67000000,      1.69000000,      1.73000000,      2.05000000,      2.07000000,      2.38000000,      2.41000000,      2.64000000,      2.64000000,      2.75000000,      2.95000000,      3.01000000,      3.03000000,      3.16000000,      3.64000000,      3.73000000,      3.86000000,      3.94000000,      4.06000000,      4.07000000,      4.07000000,      4.10000000,      4.12000000,      4.20000000,      4.33000000,      4.38000000,      4.43000000,      4.52000000,      4.52000000,      4.56000000,      4.57000000,      4.63000000,      4.63000000,      4.81000000,      4.88000000,      4.93000000,      4.99000000
      1.07000000,      1.07000000,      1.10000000,      1.12000000,      1.12000000,      1.12000000,      1.16000000,      1.17000000,      1.17000000,      1.21000000,      1.26000000,      1.29000000,      1.32000000,      1.32000000,      1.32000000,      1.33000000,      1.33000000,      1.37000000,      1.41000000,      1.41000000,      1.42000000,      1.49000000,      1.49000000,      1.54000000,      1.56000000,      1.60000000,      1.67000000,      1.67000000,      1.69000000,      1.73000000,      2.05000000,      2.07000000,      2.38000000,      2.41000000,      2.64000000,      2.64000000,      2.75000000,      2.95000000,      3.01000000,      3.03000000,      3.16000000,      3.64000000,      3.73000000,      3.86000000,      3.94000000,      4.06000000,      4.07000000,      4.07000000,      4.10000000,      4.12000000,      4.20000000,      4.33000000,      4.38000000,      4.43000000,      4.52000000,      4.52000000,      4.56000000,      4.57000000,      4.63000000,      4.63000000,      4.81000000,      4.88000000,      4.93000000,      4.99000000
      1.07000000,      1.07000000,      1.10000000,      1.12000000,      1.12000000,      1.12000000,      1.16000000,      1.17000000,      1.17000000,      1.21000000,      1.26000000,      1.29000000,      1.32000000,      1.32000000,      1.32000000,      1.33000000,      1.33000000,      1.37000000,      1.41000000,      1.41000000,      1.42000000,      1.49000000,      1.49000000,      1.54000000,      1.56000000,      1.60000000,      1.67000000,      1.67000000,      1.69000000,      1.73000000,      2.05000000,      2.07000000,      2.38000000,      2.41000000,      2.64000000,      2.64000000,      2.75000000,      2.95000000,      3.01000000,      3.03000000,      3.16000000,      3.64000000,      3.73000000,      3.86000000,      3.94000000,      4.06000000,      4.07000000,      4.07000000,      4.10000000,      4.12000000,      4.20000000,      4.33000000,      4.38000000,      4.43000000,      4.52000000,      4.52000000,      4.56000000,      4.57000000,      4.63000000,      4.63000000,      4.81000000,      4.88000000,      4.93000000,      4.99000000
      1.07000000,      1.07000000,      1.10000000,      1.12000000,      1.12000000,      1.12000000,      1.16000000,      1.17000000,      1.17000000,      1.21000000,      1.26000000,      1.29000000,      1.32000000,      1.32000000,      1.32000000,      1.33000000,      1.33000000,      1.37000000,      1.41000000,      1.41000000,      1.42000000,      1.49000000,      1.49000000,      1.54000000,      1.56000000,      1.60000000,      1.67000000,      1.67000000,      1.69000000,      1.73000000,      2.05000000,      2.07000000,      2.38000000,      2.41000000,      2.64000000,      2.64000000,      2.75000000,      2.95000000,      3.01000000,      3.03000000,      3.16000000,      3.64000000,      3.73000000,      3.86000000,      3.94000000,      4.06000000,      4.07000000,      4.07000000,      4.10000000,      4.12000000,      4.20000000,      4.33000000,      4.38000000,      4.43000000,      4.52000000,      4.52000000,      4.56000000,      4.57000000,      4.63000000,      4.63000000,      4.81000000,      4.88000000,      4.93000000,      4.99000000
      1.07000000,      1.07000000,      1.10000000,      1.12000000,      1.12000000,      1.12000000,      1.16000000,      1.17000000,      1.17000000,      1.21000000,      1.26000000,      1.29000000,      1.32000000,      1.32000000,      1.32000000,      1.33000000,      1.33000000,      1.37000000,      1.41000000,      1.41000000,      1.42000000,      1.49000000,      1.49000000,      1.54000000,      1.56000000,      1.60000000,      1.67000000,      1.67000000,      1.69000000,      1.73000000,      2.05000000,      2.07000000,      2.38000000,      2.41000000,      2.64000000,      2.64000000,      2.75000000,      2.95000000,      3.01000000,      3.03000000,      3.16000000,      3.64000000,      3.73000000,      3.86000000,      3.94000000,      4.06000000,      4.07000000,      4.07000000,      4.10000000,      4.12000000,      4.20000000,      4.33000000,      4.38000000,      4.43000000,      4.52000000,      4.52000000,      4.56000000,      4.57000000,      4.63000000,      4.63000000,      4.81000000,      4.88000000,      4.93000000,      4.99000000
      1.07000000,      1.07000000,      1.10000000,      1.12000000,      1.12000000,      1.12000000,      1.16000000,      1.17000000,      1.17000000,      1.21000000,      1.26000000,      1.29000000,      1.32000000,      1.32000000,      1.32000000,      1.33000000,      1.33000000,      1.37000000,      1.41000000,      1.41000000,      1.42000000,      1.49000000,      1.49000000,      1.54000000,      1.56000000,      1.60000000,      1.67000000,      1.67000000,      1.69000000,      1.73000000,      2.05000000,      2.07000000,      2.38000000,      2.41000000,      2.64000000,      2.64000000,      2.75000000,      2.95000000,      3.01000000,      3.03000000,      3.16000000,      3.64000000,      3.73000000,      3.86000000,      3.94000000,      4.06000000,      4.07000000,      4.07000000,      4.10000000,      4.12000000,      4.20000000,      4.33000000,      4.38000000,      4.43000000,      4.52000000,      4.52000000,      4.56000000,      4.57000000,      4.63000000,      4.63000000,      4.81000000,      4.88000000,      4.93000000,      4.99000000
      1.07000000,      1.07000000,      1.10000000,      1.12000000,      1.12000000,      1.12000000,      1.16000000,      1.17000000,      1.17000000,      1.21000000,      1.26000000,      1.29000000,      1.32000000,      1.32000000,      1.32000000,      1.33000000,      1.33000000,      1.37000000,      1.41000000,      1.41000000,      1.42000000,      1.49000000,      1.49000000,      1.54000000,      1.56000000,      1.60000000,      1.67000000,      1.67000000,      1.69000000,      1.73000000,      2.05000000,      2.07000000,      2.38000000,      2.41000000,      2.64000000,      2.64000000,      2.75000000,      2.95000000,      3.01000000,      3.03000000,      3.16000000,      3.64000000,      3.73000000,      3.86000000,      3.94000000,      4.06000000,      4.07000000,      4.07000000,      4.10000000,      4.12000000,      4.20000000,      4.33000000,      4.38000000,      4.43000000,      4.52000000,      4.52000000,      4.56000000,      4.57000000,      4.63000000,      4.63000000,      4.81000000,      4.88000000,      4.93000000,      4.99000000
      1.07000000,      1.07000000,      1.10000000,      1.12000000,      1.12000000,      1.12000000,      1.16000000,      1.17000000,      1.17000000,      1.21000000,      1.26000000,      1.29000000,      1.32000000,      1.32000000,      1.32000000,      1.33000000,      1.33000000,      1.37000000,      1.41000000,      1.41000000,      1.42000000,      1.49000000,      1.49000000,      1.54000000,      1.56000000,      1.60000000,      1.67000000,      1.67000000,      1.69000000,      1.73000000,      2.05000000,      2.07000000,      2.38000000,      2.41000000,      2.64000000,      2.64000000,      2.75000000,      2.95000000,      3.01000000,      3.03000000,      3.16000000,      3.64000000,      3.73000000,      3.86000000,      3.94000000,      4.06000000,      4.07000000,      4.07000000,      4.10000000,      4.12000000,      4.20000000,      4.33000000,      4.38000000,      4.43000000,      4.52000000,      4.52000000,      4.56000000,      4.57000000,      4.63000000,      4.63000000,      4.81000000,      4.88000000,      4.93000000,      4.99000000
      1.07000000,      1.07000000,      1.10000000,      1.12000000,      1.12000000,      1.12000000,      1.16000000,      1.17000000,      1.17000000,      1.21000000,      1.26000000,      1.29000000,      1.32000000,      1.32000000,      1.32000000,      1.33000000,      1.33000000,      1.37000000,      1.41000000,      1.41000000,      1.42000000,      1.49000000,      1.49000000,      1.54000000,      1.56000000,      1.60000000,      1.67000000,      1.67000000,      1.69000000,      1.73000000,      2.05000000,      2.07000000,      2.38000000,      2.41000000,      2.64000000,      2.64000000,      2.75000000,      2.95000000,      3.01000000,      3.03000000,      3.16000000,      3.64000000,      3.73000000,      3.86000000,      3.94000000,      4.06000000,      4.07000000,      4.07000000,      4.10000000,      4.12000000,      4.20000000,      4.33000000,      4.38000000,      4.43000000,      4.52000000,      4.52000000,      4.56000000,      4.57000000,      4.63000000,      4.63000000,      4.81000000,      4.88000000,      4.93000000,      4.99000000
      1.07000000,      1.07000000,      1.10000000,      1.12000000,      1.12000000,      1.12000000,      1.16000000,      1.17000000,      1.17000000,      1.21000000,      1.26000000,      1.29000000,      1.32000000,      1.32000000,      1.32000000,      1.33000000,      1.33000000,      1.37000000,      1.41000000,      1.41000000,      1.42000000,      1.49000000,      1.49000000,      1.54000000,      1.56000000,      1.60000000,      1.67000000,      1.67000000,      1.69000000,      1.73000000,      2.05000000,      2.07000000,      2.38000000,      2.41000000,      2.64000000,      2.64000000,      2.75000000,      2.95000000,      3.01000000,      3.03000000,      3.16000000,      3.64000000,      3.73000000,      3.86000000,      3.94000000,      4.06000000,      4.07000000,      4.07000000,      4.10000000,      4.12000000,      4.20000000,      4.33000000,      4.38000000,      4.43000000,      4.52000000,      4.52000000,      4.56000000,      4.57000000,      4.63000000,      4.63000000,      4.81000000,      4.88000000,      4.93000000,      4.99000000
