      1.02000000,      1.08000000,      1.09000000,      1.11000000,      1.12000000,      1.17000000,      1.18000000,      1.18000000,      1.21000000,      1.22000000,      1.22000000,      1.24000000,      1.27000000,      1.29000000,      1.29000000,      1.31000000,      1.35000000,      1.35000000,      1.37000000,      1.37000000,      1.37000000,      1.54000000,      1.62000000,      1.82000000,      1.87000000,      2.08000000,      2.13000000,      2.22000000,      2.49000000,      2.63000000,      2.72000000,      3.02000000,      3.05000000,      3.28000000,      3.43000000,      4.15000000,      4.92000000,      5.16000000,      5.59000000,      5.76000000,      6.68000000,      6.87000000,      7.64000000,      7.69000000,      7.75000000,      7.81000000,      7.83000000,      7.89000000,      7.90000000,      7.94000000,      8.05000000,      8.08000000,      8.08000000,      8.13000000,      8.14000000,      8.27000000,      8.35000000,      8.35000000,      8.47000000,      8.54000000,      8.56000000,      8.61000000,      8.71000000,      8.92000000
      1.02000000,      1.08000000,      1.09000000,      1.11000000,      1.12000000,      1.17000000,      1.18000000,      1.18000000,      1.21000000,      1.22000000,      1.22000000,      1.24000000,      1.27000000,      1.29000000,      1.29000000,      1.31000000,      1.35000000,      1.35000000,      1.37000000,      1.37000000,      1.37000000,      1.54000000,      1.62000000,      1.82000000,      1.87000000,      2.08000000,      2.13000000,      2.22000000,      2.49000000,      2.63000000,      2.72000000,      3.02000000,      3.05000000,      3.28000000,      3.43000000,      4.15000000,      4.92000000,      5.16000000,      5.59000000,      5.76000000,      6.68000000,      6.87000000,      7.64000000,      7.69000000,      7.75000000,      7.81000000,      7.83000000,      7.89000000,      7.90000000,      7.94000000,      8.05000000,      8.08000000,      8.08000000,      8.13000000,      8.14000000,      8.27000000,      8.35000000,      8.35000000,      8.47000000,      8.54000000,      8.56000000,      8.61000000,      8.71000000,      8.92000000
      1.02000000,      1.08000000,      1.09000000,      1.11000000,      1.12000000,      1.17000000,      1.18000000,      1.18000000,      1.21000000,      1.22000000,      1.22000000,      1.24000000,      1.27000000,      1.29000000,      1.29000000,      1.31000000,      1.35000000,      1.35000000,      1.37000000,      1.37000000,      1.37000000,      1.54000000,      1.62000000,      1.82000000,      1.87000000,      2.08000000,      2.13000000,      2.22000000,      2.49000000,      2.63000000,      2.72000000,      3.02000000,      3.05000000,      3.28000000,      3.43000000,      4.15000000,      4.92000000,      5.16000000,      5.59000000,      5.76000000,      6.68000000,      6.87000000,      7.64000000,      7.69000000,      7.75000000,      7.81000000,      7.83000000,      7.89000000,      7.90000000,      7.94000000,      8.05000000,      8.08000000,      8.08000000,      8.13000000,      8.14000000,      8.27000000,      8.35000000,      8.35000000,      8.47000000,      8.54000000,      8.56000000,      8.61000000,      8.71000000,      8.92000000
      1.02000000,      1.08000000,      1.09000000,      1.11000000,      1.12000000,      1.17000000,      1.18000000,      1.18000000,      1.21000000,      1.22000000,      1.22000000,      1.24000000,      1.27000000,      1.29000000,      1.29000000,      1.31000000,      1.35000000,      1.35000000,      1.37000000,      1.37000000,      1.37000000,      1.54000000,      1.62000000,      1.82000000,      1.87000000,      2.08000000,      2.13000000,      2.22000000,      2.49000000,      2.63000000,      2.72000000,      3.02000000,      3.05000000,      3.28000000,      3.43000000,      4.15000000,      4.92000000,      5.16000000,      5.59000000,      5.76000000,      6.68000000,      6.87000000,      7.64000000,      7.69000000,      7.75000000,      7.81000000,      7.83000000,      7.89000000,      7.90000000,      7.94000000,      8.05000000,      8.08000000,      8.08000000,      8.13000000,      8.14000000,      8.27000000,      8.35000000,      8.35000000,      8.47000000,      8.54000000,      8.56000000,      8.61000000,      8.71000000,      8.92000000
      1.02000000,      1.08000000,      1.09000000,      1.11000000,      1.12000000,      1.17000000,      1.18000000,      1.18000000,      1.21000000,      1.22000000,      1.22000000,      1.24000000,      1.27000000,      1.29000000,      1.29000000,      1.31000000,      1.35000000,      1.35000000,      1.37000000,      1.37000000,      1.37000000,      1.54000000,      1.62000000,      1.82000000,      1.87000000,      2.08000000,      2.13000000,      2.22000000,      2.49000000,      2.63000000,      2.72000000,      3.02000000,      3.05000000,      3.28000000,      3.43000000,      4.15000000,      4.92000000,      5.16000000,      5.59000000,      5.76000000,      6.68000000,      6.87000000,      7.64000000,      7.69000000,      7.75000000,      7.81000000,      7.83000000,      7.89000000,      7.90000000,      7.94000000,      8.05000000,      8.08000000,      8.08000000,      8.13000000,      8.14000000,      8.27000000,      8.35000000,      8.35000000,      8.47000000,      8.54000000,      8.56000000,      8.61000000,      8.71000000,      8.92000000
      1.02000000,      1.08000000,      1.09000000,      1.11000000,      1.12000000,      1.17000000,      1.18000000,      1.18000000,      1.21000000,      1.22000000,      1.22000000,      1.24000000,      1.27000000,      1.29000000,      1.29000000,      1.31000000,      1.35000000,      1.35000000,      1.37000000,      1.37000000,      1.37000000,      1.54000000,      1.62000000,      1.82000000,      1.87000000,      2.08000000,      2.13000000,      2.22000000,      2.49000000,      2.63000000,      2.72000000,      3.02000000,      3.05000000,      3.28000000,      3.43000000,      4.15000000,      4.92000000,      5.16000000,      5.59000000,      5.76000000,      6.68000000,      6.87000000,      7.64000000,      7.69000000,      7.75000000,      7.81000000,      7.83000000,      7.89000000,      7.90000000,      7.94000000,      8.05000000,      8.08000000,      8.08000000,      8.13000000,      8.14000000,      8.27000000,      8.35000000,      8.35000000,      8.47000000,      8.54000000,      8.56000000,      8.61000000,      8.71000000,      8.92000000
      1.02000000,      1.08000000,      1.09000000,      1.11000000,      1.12000000,      1.17000000,      1.18000000,      1.18000000,      1.21000000,      1.22000000,      1.22000000,      1.24000000,      1.27000000,      1.29000000,      1.29000000,      1.31000000,      1.35000000,      1.35000000,      1.37000000,      1.37000000,      1.37000000,      1.54000000,      1.62000000,      1.82000000,      1.87000000,      2.08000000,      2.13000000,      2.22000000,      2.49000000,      2.63000000,      2.72000000,      3.02000000,      3.05000000,      3.28000000,      3.43000000,      4.15000000,      4.92000000,      5.16000000,      5.59000000,      5.76000000,      6.68000000,      6.87000000,      7.64000000,      7.69000000,      7.75000000,      7.81000000,      7.83000000,      7.89000000,      7.90000000,      7.94000000,      8.05000000,      8.08000000,      8.08000000,      8.13000000,      8.14000000,      8.27000000,      8.35000000,      8.35000000,      8.47000000,      8.54000000,      8.56000000,      8.61000000,      8.71000000,      8.92000000
      1.02000000,      1.08000000,      1.09000000,      1.11000000,      1.12000000,      1.17000000,      1.18000000,      1.18000000,      1.21000000,      1.22000000,      1.22000000,      1.24000000,      1.27000000,      1.29000000,      1.29000000,      1.31000000,      1.35000000,      1.35000000,      1.37000000,      1.37000000,      1.37000000,      1.54000000,      1.62000000,      1.82000000,      1.87000000,      2.08000000,      2.13000000,      2.22000000,      2.49000000,      2.63000000,      2.72000000,      3.02000000,      3.05000000,      3.28000000,      3.43000000,      4.15000000,      4.92000000,      5.16000000,      5.59000000,      5.76000000,      6.68000000,      6.87000000,      7.64000000,      7.69000000,      7.75000000,      7.81000000,      7.83000000,      7.89000000,      7.90000000,      7.94000000,      8.05000000,      8.08000000,      8.08000000,      8.13000000,      8.14000000,      8.27000000,      8.35000000,      8.35000000,      8.47000000,      8.54000000,      8.56000000,      8.61000000,      8.71000000,      8.92000000
      1.02000000,      1.08000000,      1.09000000,      1.11000000,      1.12000000,      1.17000000,      1.18000000,      1.18000000,      1.21000000,      1.22000000,      1.22000000,      1.24000000,      1.27000000,      1.29000000,      1.29000000,      1.31000000,      1.35000000,      1.35000000,      1.37000000,      1.37000000,      1.37000000,      1.54000000,      1.62000000,      1.82000000,      1.87000000,      2.08000000,      2.13000000,      2.22000000,      2.49000000,      2.63000000,      2.72000000,      3.02000000,      3.05000000,      3.28000000,      3.43000000,      4.15000000,      4.92000000,      5.16000000,      5.59000000,      5.76000000,      6.68000000,      6.87000000,      7.64000000,      7.69000000,      7.75000000,      7.81000000,      7.83000000,      7.89000000,      7.90000000,      7.94000000,      8.05000000,      8.08000000,      8.08000000,      8.13000000,      8.14000000,      8.27000000,      8.35000000,      8.35000000,      8.47000000,      8.54000000,      8.56000000,      8.61000000,      8.71000000,      8.92000000
      1.02000000,      1.08000000,      1.09000000,      1.11000000,      1.12000000,      1.17000000,      1.18000000,      1.18000000,      1.21000000,      1.22000000,      1.22000000,      1.24000000,      1.27000000,      1.29000000,      1.29000000,      1.31000000,      1.35000000,      1.35000000,      1.37000000,      1.37000000,      1.37000000,      1.54000000,      1.62000000,      1.82000000,      1.87000000,      2.08000000,      2.13000000,      2.22000000,      2.49000000,      2.63000000,      2.72000000,      3.02000000,      3.05000000,      3.28000000,      3.43000000,      4.15000000,      4.92000000,      5.16000000,      5.59000000,      5.76000000,      6.68000000,      6.87000000,      7.64000000,      7.69000000,      7.75000000,      7.81000000,      7.83000000,      7.89000000,      7.90000000,      7.94000000,      8.05000000,      8.08000000,      8.08000000,      8.13000000,      8.14000000,      8.27000000,      8.35000000,      8.35000000,      8.47000000,      8.54000000,      8.56000000,      8.61000000,      8.71000000,      8.92000000
